trip_id,start_time,end_time,headway_secs,exact_times
OQ-CE-VIE-INV1-2026,9:20:00,13:19:59,480,
CE-OQ-VIE-V1-1-2026,9:20:00,13:19:59,540,
OQ-CE-VIE-V1-1-2026,9:20:00,13:19:59,540,
CE-OQ-VIE-V2-2026,9:20:00,13:19:59,540,
OQ-CE-VIE-V2-2026,9:20:00,13:19:59,540,
CE-OQ-VIE-V1-2-2026,9:20:00,13:19:59,540,
OQ-CE-VIE-V1-2-2026,9:20:00,13:19:59,540,
CE-OQ-VIE-INV2-2026,9:20:00,13:19:59,480,
OQ-CE-VIE-INV2-2026,9:20:00,13:19:59,480,
CE-OQ-VIE-INV1-2026,13:20:00,15:19:59,480,
OQ-CE-VIE-INV1-2026,13:20:00,15:19:59,480,
CE-PO-VIE-INV1-2026,13:24:00,15:19:59,480,
PO-CE-VIE-INV1-2026,13:24:00,15:19:59,480,
CE-OQ-VIE-V1-1-2026,13:20:00,15:19:59,600,
OQ-CE-VIE-V1-1-2026,13:20:00,15:19:59,600,
CE-PO-VIE-V1-1-2026,13:24:00,15:19:59,600,
PO-CE-VIE-V1-1-2026,13:24:00,15:19:59,600,
CE-OQ-VIE-V2-2026,13:20:00,15:19:59,480,
OQ-CE-VIE-V2-2026,13:20:00,15:19:59,480,
CE-OQ-VIE-V1-2-2026,13:20:00,15:19:59,600,
OQ-CE-VIE-V1-2-2026,13:20:00,15:19:59,600,
CE-PO-VIE-V1-2-2026,13:24:00,15:19:59,600,
PO-CE-VIE-V1-2-2026,13:24:00,15:19:59,600,
CE-OQ-VIE-INV2-2026,13:20:00,15:19:59,480,
OQ-CE-VIE-INV2-2026,13:20:00,15:19:59,480,
CE-PO-VIE-INV2-2026,13:24:00,15:19:59,480,
PO-CE-VIE-INV2-2026,13:24:00,15:19:59,480,
CE-OQ-VIE-INV1-2026,15:20:00,17:49:59,480,
OQ-CE-VIE-INV1-2026,15:20:00,17:49:59,480,
CE-OQ-VIE-INV2-2026,15:20:00,17:49:59,480,
OQ-CE-VIE-INV2-2026,15:20:00,17:49:59,480,
CE-OQ-VIE-INV1-2026,17:50:00,21:49:59,360,
OQ-CE-VIE-INV1-2026,17:50:00,21:49:59,360,
CE-OQ-VIE-INV2-2026,17:50:00,21:49:59,360,
OQ-CE-VIE-INV2-2026,17:50:00,21:49:59,360,
CE-OQ-VIE-V1-1-2026,15:20:00,17:49:59,480,
OQ-CE-VIE-V1-1-2026,15:20:00,17:49:59,480,
CE-OQ-VIE-V1-2-2026,15:20:00,17:49:59,480,
OQ-CE-VIE-V1-2-2026,15:20:00,17:49:59,480,
CE-OQ-VIE-V1-1-2026,17:50:00,21:49:59,540,
OQ-CE-VIE-V1-1-2026,17:50:00,21:49:59,540,
CE-OQ-VIE-V1-2-2026,17:50:00,21:49:59,540,
OQ-CE-VIE-V1-2-2026,17:50:00,21:49:59,540,
CE-OQ-VIE-V2-2026,15:20:00,21:19:59,600,
OQ-CE-VIE-V2-2026,15:20:00,21:19:59,600,
CE-OQ-VIE-V2-2026,21:20:00,22:49:59,780,
OQ-CE-VIE-V2-2026,21:20:00,22:49:59,780,
CE-OQ-VIE-INV1-2026,21:50:00,22:49:59,780,
OQ-CE-VIE-INV1-2026,21:50:00,22:49:59,780,
CE-OQ-VIE-INV2-2026,21:50:00,22:49:59,780,
OQ-CE-VIE-INV2-2026,21:50:00,22:49:59,780,
CE-OQ-VIE-V1-1-2026,21:50:00,22:49:59,780,
OQ-CE-VIE-V1-1-2026,21:50:00,22:49:59,780,
CE-OQ-VIE-V1-2-2026,21:50:00,22:49:59,780,
OQ-CE-VIE-V1-2-2026,21:50:00,22:49:59,780,
CE-OQ-VIE-INV1-2026,22:50:00,25:59:59,960,
OQ-CE-VIE-INV1-2026,22:50:00,25:59:59,960,
CE-OQ-VIE-V1-1-2026,22:50:00,25:59:59,960,
OQ-CE-VIE-V1-1-2026,22:50:00,25:59:59,960,
CE-OQ-VIE-V2-2026,22:50:00,25:59:59,960,
OQ-CE-VIE-V2-2026,22:50:00,25:59:59,960,
CE-OQ-VIE-V1-2-2026,22:50:00,25:59:59,960,
OQ-CE-VIE-V1-2-2026,22:50:00,25:59:59,960,
CE-OQ-VIE-INV2-2026,22:50:00,25:59:59,960,
OQ-CE-VIE-INV2-2026,22:50:00,25:59:59,960,
CE-OQ-VIE-INV1-2026,26:00:00,26:01:00,960,
OQ-CE-VIE-INV1-2026,26:00:00,26:01:00,960,
CE-OQ-VIE-V1-1-2026,26:00:00,26:01:00,960,
OQ-CE-VIE-V1-1-2026,26:00:00,26:01:00,960,
CE-OQ-VIE-V2-2026,26:00:00,26:01:00,960,
OQ-CE-VIE-V2-2026,26:00:00,26:01:00,960,
CE-OQ-VIE-V1-2-2026,26:00:00,26:01:00,960,
OQ-CE-VIE-V1-2-2026,26:00:00,26:01:00,960,
CE-OQ-VIE-INV2-2026,26:00:00,26:01:00,960,
OQ-CE-VIE-INV2-2026,26:00:00,26:01:00,960,
CE-OQ-SAB-INV1-2026,7:30:00,7:49:59,780,
OQ-CE-SAB-INV1-2026,7:30:00,7:49:59,780,
CE-OQ-SAB-V1-1-2026,7:30:00,7:49:59,780,
OQ-CE-SAB-V1-1-2026,7:30:00,7:49:59,780,
CE-OQ-SAB-V2-2026,7:30:00,7:49:59,780,
OQ-CE-SAB-V2-2026,7:30:00,7:49:59,780,
CE-OQ-SAB-V1-2-2026,7:30:00,7:49:59,780,
OQ-CE-SAB-V1-2-2026,7:30:00,7:49:59,780,
CE-OQ-SAB-INV2-2026,7:30:00,7:49:59,780,
OQ-CE-SAB-INV2-2026,7:30:00,7:49:59,780,
CE-OQ-SAB-INV1-2026,7:50:00,21:49:59,480,
OQ-CE-SAB-INV1-2026,7:50:00,21:49:59,480,
CE-OQ-SAB-V2-2026,7:50:00,21:49:59,660,
OQ-CE-SAB-V2-2026,7:50:00,21:49:59,660,
CE-OQ-SAB-INV2-2026,7:50:00,21:49:59,480,
OQ-CE-SAB-INV2-2026,7:50:00,21:49:59,480,
CE-OQ-SAB-V1-1-2026,7:50:00,16:49:59,600,
OQ-CE-SAB-V1-1-2026,7:50:00,16:49:59,600,
CE-OQ-SAB-V1-2-2026,7:50:00,16:49:59,600,
OQ-CE-SAB-V1-2-2026,7:50:00,16:49:59,600,
CE-OQ-SAB-V1-1-2026,16:50:00,21:49:59,540,
OQ-CE-SAB-V1-1-2026,16:50:00,21:49:59,540,
CE-OQ-SAB-V1-2-2026,16:50:00,21:49:59,540,
OQ-CE-SAB-V1-2-2026,16:50:00,21:49:59,540,
CE-OQ-SAB-INV1-2026,21:50:00,22:49:59,780,
OQ-CE-SAB-INV1-2026,21:50:00,22:49:59,780,
CE-OQ-SAB-V1-1-2026,21:50:00,22:49:59,780,
OQ-CE-SAB-V1-1-2026,21:50:00,22:49:59,780,
CE-OQ-SAB-V2-2026,21:50:00,22:49:59,780,
OQ-CE-SAB-V2-2026,21:50:00,22:49:59,780,
CE-OQ-SAB-V1-2-2026,21:50:00,22:49:59,780,
OQ-CE-SAB-V1-2-2026,21:50:00,22:49:59,780,
CE-OQ-SAB-INV2-2026,21:50:00,22:49:59,780,
OQ-CE-SAB-INV2-2026,21:50:00,22:49:59,780,
CE-OQ-SAB-INV1-2026,22:50:00,25:59:59,960,
OQ-CE-SAB-INV1-2026,22:50:00,25:59:59,960,
CE-OQ-SAB-V1-1-2026,22:50:00,25:59:59,960,
OQ-CE-SAB-V1-1-2026,22:50:00,25:59:59,960,
CE-OQ-SAB-V2-2026,22:50:00,25:59:59,960,
OQ-CE-SAB-V2-2026,22:50:00,25:59:59,960,
CE-OQ-SAB-V1-2-2026,22:50:00,25:59:59,960,
OQ-CE-SAB-V1-2-2026,22:50:00,25:59:59,960,
CE-OQ-SAB-INV2-2026,22:50:00,25:59:59,960,
OQ-CE-SAB-INV2-2026,22:50:00,25:59:59,960,
CE-OQ-SAB-INV1-2026,26:00:00,26:01:00,960,
OQ-CE-SAB-INV1-2026,26:00:00,26:01:00,960,
CE-OQ-SAB-V1-1-2026,26:00:00,26:01:00,960,
OQ-CE-SAB-V1-1-2026,26:00:00,26:01:00,960,
CE-OQ-SAB-V2-2026,26:00:00,26:01:00,960,
OQ-CE-SAB-V2-2026,26:00:00,26:01:00,960,
CE-OQ-SAB-V1-2-2026,26:00:00,26:01:00,960,
OQ-CE-SAB-V1-2-2026,26:00:00,26:01:00,960,
CE-OQ-SAB-INV2-2026,26:00:00,26:01:00,960,
OQ-CE-SAB-INV2-2026,26:00:00,26:01:00,960,
CE-OQ-DOM-INV1-2026,7:30:00,7:49:59,780,
OQ-CE-DOM-INV1-2026,7:30:00,7:49:59,780,
CE-OQ-DOM-V1-1-2026,7:30:00,7:49:59,780,
OQ-CE-DOM-V1-1-2026,7:30:00,7:49:59,780,
CE-OQ-DOM-V2-2026,7:30:00,7:49:59,780,
OQ-CE-DOM-V2-2026,7:30:00,7:49:59,780,
CE-OQ-DOM-V1-2-2026,7:30:00,7:49:59,780,
OQ-CE-DOM-V1-2-2026,7:30:00,7:49:59,780,
CE-OQ-DOM-INV2-2026,7:30:00,7:49:59,780,
OQ-CE-DOM-INV2-2026,7:30:00,7:49:59,780,
CE-OQ-DOM-INV1-2026,7:50:00,20:49:59,480,
OQ-CE-DOM-INV1-2026,7:50:00,20:49:59,480,
CE-OQ-DOM-V2-2026,7:50:00,20:49:59,780,
OQ-CE-DOM-V2-2026,7:50:00,20:49:59,780,
CE-OQ-DOM-INV2-2026,7:50:00,20:49:59,480,
OQ-CE-DOM-INV2-2026,7:50:00,20:49:59,480,
CE-OQ-DOM-V1-1-2026,7:50:00,16:49:59,660,
OQ-CE-DOM-V1-1-2026,7:50:00,16:49:59,660,
CE-OQ-DOM-V1-2-2026,7:50:00,16:49:59,660,
OQ-CE-DOM-V1-2-2026,7:50:00,16:49:59,660,
CE-OQ-DOM-V1-1-2026,16:50:00,20:49:59,600,
OQ-CE-DOM-V1-1-2026,16:50:00,20:49:59,600,
CE-OQ-DOM-V1-2-2026,16:50:00,20:49:59,600,
OQ-CE-DOM-V1-2-2026,16:50:00,20:49:59,600,
CE-OQ-DOM-INV1-2026,20:50:00,22:59:59,780,
OQ-CE-DOM-INV1-2026,20:50:00,22:59:59,780,
CE-OQ-DOM-V1-1-2026,20:50:00,22:59:59,780,
OQ-CE-DOM-V1-1-2026,20:50:00,22:59:59,780,
CE-OQ-DOM-V2-2026,20:50:00,22:59:59,780,
OQ-CE-DOM-V2-2026,20:50:00,22:59:59,780,
CE-OQ-DOM-V1-2-2026,20:50:00,22:59:59,780,
OQ-CE-DOM-V1-2-2026,20:50:00,22:59:59,780,
CE-OQ-DOM-INV2-2026,20:50:00,22:59:59,780,
OQ-CE-DOM-INV2-2026,20:50:00,22:59:59,780,
CE-OQ-DOM-INV1-2026,23:00:00,23:01:00,780,
OQ-CE-DOM-INV1-2026,23:00:00,23:01:00,780,
CE-OQ-DOM-V1-1-2026,23:00:00,23:01:00,780,
OQ-CE-DOM-V1-1-2026,23:00:00,23:01:00,780,
CE-OQ-DOM-V2-2026,23:00:00,23:01:00,780,
OQ-CE-DOM-V2-2026,23:00:00,23:01:00,780,
CE-OQ-DOM-V1-2-2026,23:00:00,23:01:00,780,
OQ-CE-DOM-V1-2-2026,23:00:00,23:01:00,780,
CE-OQ-DOM-INV2-2026,23:00:00,23:01:00,780,
OQ-CE-DOM-INV2-2026,23:00:00,23:01:00,780,
