trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
CE-OQ-VIE-V1-1-2025,6:37:30,6:37:30,L1-4,4,,0,0,
CE-OQ-VIE-V1-1-2025,6:40:15,6:40:15,L1-5,5,,0,0,
CE-OQ-VIE-V1-1-2025,6:42:00,6:42:00,L1-6,6,,0,0,
CE-OQ-VIE-V1-1-2025,6:43:30,6:43:30,L1-7,7,,0,0,
CE-OQ-VIE-V1-1-2025,6:45:00,6:45:00,L1-8,8,,0,0,
CE-OQ-VIE-V1-1-2025,6:47:00,6:47:00,L1-9,9,,0,0,
CE-OQ-VIE-V1-1-2025,6:48:30,6:48:30,L1-10,10,,0,0,
CE-OQ-VIE-V1-1-2025,6:51:00,6:51:00,L1-11,11,,0,0,
CE-OQ-VIE-V1-1-2025,6:52:00,6:52:00,L1-12,12,,0,0,
CE-OQ-VIE-V1-1-2025,6:54:00,6:54:00,L1-13,13,,0,0,
CE-OQ-VIE-V1-1-2025,6:55:30,6:55:30,L1-14,14,,0,0,
CE-OQ-VIE-V1-1-2025,6:56:15,6:56:15,L1-15,15,,0,0,
CE-OQ-VIE-V1-1-2025,6:58:15,6:58:15,L1-16,16,,0,0,
CE-OQ-VIE-V1-1-2025,7:02:00,7:02:00,L1-17,17,,0,0,
CE-OQ-VIE-V1-1-2025,7:04:00,7:04:00,L1-18,18,,0,0,
CE-OQ-VIE-V1-1-2025,7:06:00,7:06:00,L1-19,19,,0,0,
CE-OQ-VIE-V1-1-2025,7:07:30,7:07:30,L1-20,20,,0,0,
CE-OQ-VIE-V1-1-2025,7:08:30,7:08:30,L1-21,21,,0,0,
OQ-CE-VIE-V1-1-2025,6:30:00,6:30:00,L1-21,1,,0,0,
OQ-CE-VIE-V1-1-2025,6:32:00,6:32:00,L1-20,2,,0,0,
OQ-CE-VIE-V1-1-2025,6:35:00,6:35:00,L1-19,3,,0,0,
OQ-CE-VIE-V1-1-2025,6:37:30,6:37:30,L1-18,4,,0,0,
OQ-CE-VIE-V1-1-2025,6:40:15,6:40:15,L1-17,5,,0,0,
OQ-CE-VIE-V1-1-2025,6:42:00,6:42:00,L1-16,6,,0,0,
OQ-CE-VIE-V1-1-2025,6:43:30,6:43:30,L1-15,7,,0,0,
OQ-CE-VIE-V1-1-2025,6:45:00,6:45:00,L1-14,8,,0,0,
OQ-CE-VIE-V1-1-2025,6:47:00,6:47:00,L1-13,9,,0,0,
OQ-CE-VIE-V1-1-2025,6:48:30,6:48:30,L1-12,10,,0,0,
OQ-CE-VIE-V1-1-2025,6:51:00,6:51:00,L1-11,11,,0,0,
OQ-CE-VIE-V1-1-2025,6:52:00,6:52:00,L1-10,12,,0,0,
OQ-CE-VIE-V1-1-2025,6:54:00,6:54:00,L1-9,13,,0,0,
OQ-CE-VIE-V1-1-2025,6:55:30,6:55:30,L1-8,14,,0,0,
OQ-CE-VIE-V1-1-2025,6:56:15,6:56:15,L1-7,15,,0,0,
OQ-CE-VIE-V1-1-2025,6:58:15,6:58:15,L1-6,16,,0,0,
OQ-CE-VIE-V1-1-2025,7:02:00,7:02:00,L1-5,17,,0,0,
OQ-CE-VIE-V1-1-2025,7:04:00,7:04:00,L1-4,18,,0,0,
OQ-CE-VIE-V1-1-2025,7:06:00,7:06:00,L1-3,19,,0,0,
OQ-CE-VIE-V1-1-2025,7:07:30,7:07:30,L1-2,20,,0,0,
OQ-CE-VIE-V1-1-2025,7:08:30,7:08:30,L1-1,21,,0,0,
CE-OQ-VIE-V2-2025,6:30:00,6:30:00,L1-1,1,,0,0,
CE-OQ-VIE-V2-2025,6:32:00,6:32:00,L1-2,2,,0,0,
CE-OQ-VIE-V2-2025,6:35:00,6:35:00,L1-3,3,,0,0,
CE-OQ-VIE-V2-2025,6:37:30,6:37:30,L1-4,4,,0,0,
CE-OQ-VIE-V2-2025,6:40:15,6:40:15,L1-5,5,,0,0,
CE-OQ-VIE-V2-2025,6:42:00,6:42:00,L1-6,6,,0,0,
CE-OQ-VIE-V2-2025,6:43:30,6:43:30,L1-7,7,,0,0,
CE-OQ-VIE-V2-2025,6:45:00,6:45:00,L1-8,8,,0,0,
CE-OQ-VIE-V2-2025,6:47:00,6:47:00,L1-9,9,,0,0,
CE-OQ-VIE-V2-2025,6:48:30,6:48:30,L1-10,10,,0,0,
CE-OQ-VIE-V2-2025,6:51:00,6:51:00,L1-11,11,,0,0,
CE-OQ-VIE-V2-2025,6:52:00,6:52:00,L1-12,12,,0,0,
CE-OQ-VIE-V2-2025,6:54:00,6:54:00,L1-13,13,,0,0,
CE-OQ-VIE-V2-2025,6:55:30,6:55:30,L1-14,14,,0,0,
CE-OQ-VIE-V2-2025,6:56:15,6:56:15,L1-15,15,,0,0,
CE-OQ-VIE-V2-2025,6:58:15,6:58:15,L1-16,16,,0,0,
CE-OQ-VIE-V2-2025,7:02:00,7:02:00,L1-17,17,,0,0,
CE-OQ-VIE-V2-2025,7:04:00,7:04:00,L1-18,18,,0,0,
CE-OQ-VIE-V2-2025,7:06:00,7:06:00,L1-19,19,,0,0,
CE-OQ-VIE-V2-2025,7:07:30,7:07:30,L1-20,20,,0,0,
CE-OQ-VIE-V2-2025,7:08:30,7:08:30,L1-21,21,,0,0,
OQ-CE-VIE-V2-2025,6:30:00,6:30:00,L1-21,1,,0,0,
OQ-CE-VIE-V2-2025,6:32:00,6:32:00,L1-20,2,,0,0,
OQ-CE-VIE-V2-2025,6:35:00,6:35:00,L1-19,3,,0,0,
OQ-CE-VIE-V2-2025,6:37:30,6:37:30,L1-18,4,,0,0,
OQ-CE-VIE-V2-2025,6:40:15,6:40:15,L1-17,5,,0,0,
OQ-CE-VIE-V2-2025,6:42:00,6:42:00,L1-16,6,,0,0,
OQ-CE-VIE-V2-2025,6:43:30,6:43:30,L1-15,7,,0,0,
OQ-CE-VIE-V2-2025,6:45:00,6:45:00,L1-14,8,,0,0,
OQ-CE-VIE-V2-2025,6:47:00,6:47:00,L1-13,9,,0,0,
OQ-CE-VIE-V2-2025,6:48:30,6:48:30,L1-12,10,,0,0,
OQ-CE-VIE-V2-2025,6:51:00,6:51:00,L1-11,11,,0,0,
OQ-CE-VIE-V2-2025,6:52:00,6:52:00,L1-10,12,,0,0,
OQ-CE-VIE-V2-2025,6:54:00,6:54:00,L1-9,13,,0,0,
OQ-CE-VIE-V2-2025,6:55:30,6:55:30,L1-8,14,,0,0,
OQ-CE-VIE-V2-2025,6:56:15,6:56:15,L1-7,15,,0,0,
OQ-CE-VIE-V2-2025,6:58:15,6:58:15,L1-6,16,,0,0,
OQ-CE-VIE-V2-2025,7:02:00,7:02:00,L1-5,17,,0,0,
OQ-CE-VIE-V2-2025,7:04:00,7:04:00,L1-4,18,,0,0,
OQ-CE-VIE-V2-2025,7:06:00,7:06:00,L1-3,19,,0,0,
OQ-CE-VIE-V2-2025,7:07:30,7:07:30,L1-2,20,,0,0,
OQ-CE-VIE-V2-2025,7:08:30,7:08:30,L1-1,21,,0,0,
CE-OQ-VIE-V1-2-2025,6:30:00,6:30:00,L1-1,1,,0,0,
CE-OQ-VIE-V1-2-2025,6:32:00,6:32:00,L1-2,2,,0,0,
CE-OQ-VIE-V1-2-2025,6:35:00,6:35:00,L1-3,3,,0,0,
CE-OQ-VIE-V1-2-2025,6:37:30,6:37:30,L1-4,4,,0,0,
CE-OQ-VIE-V1-2-2025,6:40:15,6:40:15,L1-5,5,,0,0,
CE-OQ-VIE-V1-2-2025,6:42:00,6:42:00,L1-6,6,,0,0,
CE-OQ-VIE-V1-2-2025,6:43:30,6:43:30,L1-7,7,,0,0,
CE-OQ-VIE-V1-2-2025,6:45:00,6:45:00,L1-8,8,,0,0,
CE-OQ-VIE-V1-2-2025,6:47:00,6:47:00,L1-9,9,,0,0,
CE-OQ-VIE-V1-2-2025,6:48:30,6:48:30,L1-10,10,,0,0,
CE-OQ-VIE-V1-2-2025,6:51:00,6:51:00,L1-11,11,,0,0,
CE-OQ-VIE-V1-2-2025,6:52:00,6:52:00,L1-12,12,,0,0,
CE-OQ-VIE-V1-2-2025,6:54:00,6:54:00,L1-13,13,,0,0,
CE-OQ-VIE-V1-2-2025,6:55:30,6:55:30,L1-14,14,,0,0,
CE-OQ-VIE-V1-2-2025,6:56:15,6:56:15,L1-15,15,,0,0,
CE-OQ-VIE-V1-2-2025,6:58:15,6:58:15,L1-16,16,,0,0,
CE-OQ-VIE-V1-2-2025,7:02:00,7:02:00,L1-17,17,,0,0,
CE-OQ-VIE-V1-2-2025,7:04:00,7:04:00,L1-18,18,,0,0,
CE-OQ-VIE-V1-2-2025,7:06:00,7:06:00,L1-19,19,,0,0,
CE-OQ-VIE-V1-2-2025,7:07:30,7:07:30,L1-20,20,,0,0,
CE-OQ-VIE-V1-2-2025,7:08:30,7:08:30,L1-21,21,,0,0,
OQ-CE-VIE-V1-2-2025,6:30:00,6:30:00,L1-21,1,,0,0,
OQ-CE-VIE-V1-2-2025,6:32:00,6:32:00,L1-20,2,,0,0,
OQ-CE-VIE-V1-2-2025,6:35:00,6:35:00,L1-19,3,,0,0,
OQ-CE-VIE-V1-2-2025,6:37:30,6:37:30,L1-18,4,,0,0,
OQ-CE-VIE-V1-2-2025,6:40:15,6:40:15,L1-17,5,,0,0,
OQ-CE-VIE-V1-2-2025,6:42:00,6:42:00,L1-16,6,,0,0,
OQ-CE-VIE-V1-2-2025,6:43:30,6:43:30,L1-15,7,,0,0,
OQ-CE-VIE-V1-2-2025,6:45:00,6:45:00,L1-14,8,,0,0,
OQ-CE-VIE-V1-2-2025,6:47:00,6:47:00,L1-13,9,,0,0,
OQ-CE-VIE-V1-2-2025,6:48:30,6:48:30,L1-12,10,,0,0,
OQ-CE-VIE-V1-2-2025,6:51:00,6:51:00,L1-11,11,,0,0,
OQ-CE-VIE-V1-2-2025,6:52:00,6:52:00,L1-10,12,,0,0,
OQ-CE-VIE-V1-2-2025,6:54:00,6:54:00,L1-9,13,,0,0,
OQ-CE-VIE-V1-2-2025,6:55:30,6:55:30,L1-8,14,,0,0,
OQ-CE-VIE-V1-2-2025,6:56:15,6:56:15,L1-7,15,,0,0,
OQ-CE-VIE-V1-2-2025,6:58:15,6:58:15,L1-6,16,,0,0,
OQ-CE-VIE-V1-2-2025,7:02:00,7:02:00,L1-5,17,,0,0,
OQ-CE-VIE-V1-2-2025,7:04:00,7:04:00,L1-4,18,,0,0,
OQ-CE-VIE-V1-2-2025,7:06:00,7:06:00,L1-3,19,,0,0,
OQ-CE-VIE-V1-2-2025,7:07:30,7:07:30,L1-2,20,,0,0,
OQ-CE-VIE-V1-2-2025,7:08:30,7:08:30,L1-1,21,,0,0,
CE-OQ-VIE-INV2-2025,6:30:00,6:30:00,L1-1,1,,0,0,
CE-OQ-VIE-INV2-2025,6:32:00,6:32:00,L1-2,2,,0,0,
CE-OQ-VIE-INV2-2025,6:35:00,6:35:00,L1-3,3,,0,0,
CE-OQ-VIE-INV2-2025,6:37:30,6:37:30,L1-4,4,,0,0,
CE-OQ-VIE-INV2-2025,6:40:15,6:40:15,L1-5,5,,0,0,
CE-OQ-VIE-INV2-2025,6:42:00,6:42:00,L1-6,6,,0,0,
CE-OQ-VIE-INV2-2025,6:43:30,6:43:30,L1-7,7,,0,0,
CE-OQ-VIE-INV2-2025,6:45:00,6:45:00,L1-8,8,,0,0,
CE-OQ-VIE-INV2-2025,6:47:00,6:47:00,L1-9,9,,0,0,
CE-OQ-VIE-INV2-2025,6:48:30,6:48:30,L1-10,10,,0,0,
CE-OQ-VIE-INV2-2025,6:51:00,6:51:00,L1-11,11,,0,0,
CE-OQ-VIE-INV2-2025,6:52:00,6:52:00,L1-12,12,,0,0,
CE-OQ-VIE-INV2-2025,6:54:00,6:54:00,L1-13,13,,0,0,
CE-OQ-VIE-INV2-2025,6:55:30,6:55:30,L1-14,14,,0,0,
CE-OQ-VIE-INV2-2025,6:56:15,6:56:15,L1-15,15,,0,0,
CE-OQ-VIE-INV2-2025,6:58:15,6:58:15,L1-16,16,,0,0,
CE-OQ-VIE-INV2-2025,7:02:00,7:02:00,L1-17,17,,0,0,
CE-OQ-VIE-INV2-2025,7:04:00,7:04:00,L1-18,18,,0,0,
CE-OQ-VIE-INV2-2025,7:06:00,7:06:00,L1-19,19,,0,0,
CE-OQ-VIE-INV2-2025,7:07:30,7:07:30,L1-20,20,,0,0,
CE-OQ-VIE-INV2-2025,7:08:30,7:08:30,L1-21,21,,0,0,
OQ-CE-VIE-INV2-2025,6:30:00,6:30:00,L1-21,1,,0,0,
OQ-CE-VIE-INV2-2025,6:32:00,6:32:00,L1-20,2,,0,0,
OQ-CE-VIE-INV2-2025,6:35:00,6:35:00,L1-19,3,,0,0,
OQ-CE-VIE-INV2-2025,6:37:30,6:37:30,L1-18,4,,0,0,
OQ-CE-VIE-INV2-2025,6:40:15,6:40:15,L1-17,5,,0,0,
OQ-CE-VIE-INV2-2025,6:42:00,6:42:00,L1-16,6,,0,0,
OQ-CE-VIE-INV2-2025,6:43:30,6:43:30,L1-15,7,,0,0,
OQ-CE-VIE-INV2-2025,6:45:00,6:45:00,L1-14,8,,0,0,
OQ-CE-VIE-INV2-2025,6:47:00,6:47:00,L1-13,9,,0,0,
OQ-CE-VIE-INV2-2025,6:48:30,6:48:30,L1-12,10,,0,0,
OQ-CE-VIE-INV2-2025,6:51:00,6:51:00,L1-11,11,,0,0,
OQ-CE-VIE-INV2-2025,6:52:00,6:52:00,L1-10,12,,0,0,
OQ-CE-VIE-INV2-2025,6:54:00,6:54:00,L1-9,13,,0,0,
OQ-CE-VIE-INV2-2025,6:55:30,6:55:30,L1-8,14,,0,0,
OQ-CE-VIE-INV2-2025,6:56:15,6:56:15,L1-7,15,,0,0,
OQ-CE-VIE-INV2-2025,6:58:15,6:58:15,L1-6,16,,0,0,
OQ-CE-VIE-INV2-2025,7:02:00,7:02:00,L1-5,17,,0,0,
OQ-CE-VIE-INV2-2025,7:04:00,7:04:00,L1-4,18,,0,0,
OQ-CE-VIE-INV2-2025,7:06:00,7:06:00,L1-3,19,,0,0,
OQ-CE-VIE-INV2-2025,7:07:30,7:07:30,L1-2,20,,0,0,
OQ-CE-VIE-INV2-2025,7:08:30,7:08:30,L1-1,21,,0,0,
CE-PO-VIE-INV1-2025,6:50:00,6:50:00,L1-1,1,,0,0,
CE-PO-VIE-INV1-2025,6:52:00,6:52:00,L1-2,2,,0,0,
CE-PO-VIE-INV1-2025,6:55:00,6:55:00,L1-3,3,,0,0,
CE-PO-VIE-INV1-2025,6:57:30,6:57:30,L1-4,4,,0,0,
CE-PO-VIE-INV1-2025,7:00:15,7:00:15,L1-5,5,,0,0,
CE-PO-VIE-INV1-2025,7:02:00,7:02:00,L1-6,6,,0,0,
CE-PO-VIE-INV1-2025,7:03:30,7:03:30,L1-7,7,,0,0,
CE-PO-VIE-INV1-2025,7:05:00,7:05:00,L1-8,8,,0,0,
CE-PO-VIE-INV1-2025,7:07:00,7:07:00,L1-9,9,,0,0,
CE-PO-VIE-INV1-2025,7:08:30,7:08:30,L1-10,10,,0,0,
CE-PO-VIE-INV1-2025,7:11:00,7:11:00,L1-11,11,,0,0,
CE-PO-VIE-INV1-2025,7:12:00,7:12:00,L1-12,12,,0,0,
CE-PO-VIE-INV1-2025,7:14:00,7:14:00,L1-13,13,,0,0,
CE-PO-VIE-INV1-2025,7:15:30,7:15:30,L1-14,14,,0,0,
CE-PO-VIE-INV1-2025,7:16:15,7:16:15,L1-15,15,,0,0,
CE-PO-VIE-INV1-2025,7:18:15,7:18:15,L1-16,16,,0,0,
CE-PO-VIE-INV1-2025,7:22:00,7:22:00,L1-17,17,,0,0,
PO-CE-VIE-INV1-2025,6:50:00,6:50:00,L1-17,1,,0,0,
PO-CE-VIE-INV1-2025,6:52:00,6:52:00,L1-16,2,,0,0,
PO-CE-VIE-INV1-2025,6:55:00,6:55:00,L1-15,3,,0,0,
PO-CE-VIE-INV1-2025,6:57:30,6:57:30,L1-14,4,,0,0,
PO-CE-VIE-INV1-2025,7:00:15,7:00:15,L1-13,5,,0,0,
PO-CE-VIE-INV1-2025,7:02:00,7:02:00,L1-12,6,,0,0,
PO-CE-VIE-INV1-2025,7:03:30,7:03:30,L1-11,7,,0,0,
PO-CE-VIE-INV1-2025,7:05:00,7:05:00,L1-10,8,,0,0,
PO-CE-VIE-INV1-2025,7:07:00,7:07:00,L1-9,9,,0,0,
PO-CE-VIE-INV1-2025,7:08:30,7:08:30,L1-8,10,,0,0,
PO-CE-VIE-INV1-2025,7:11:00,7:11:00,L1-7,11,,0,0,
PO-CE-VIE-INV1-2025,7:12:00,7:12:00,L1-6,12,,0,0,
PO-CE-VIE-INV1-2025,7:14:00,7:14:00,L1-5,13,,0,0,
PO-CE-VIE-INV1-2025,7:15:30,7:15:30,L1-4,14,,0,0,
PO-CE-VIE-INV1-2025,7:16:15,7:16:15,L1-3,15,,0,0,
PO-CE-VIE-INV1-2025,7:18:15,7:18:15,L1-2,16,,0,0,
PO-CE-VIE-INV1-2025,7:22:00,7:22:00,L1-1,17,,0,0,
CE-PO-VIE-INV2-2025,6:50:00,6:50:00,L1-1,1,,0,0,
CE-PO-VIE-INV2-2025,6:52:00,6:52:00,L1-2,2,,0,0,
CE-PO-VIE-INV2-2025,6:55:00,6:55:00,L1-3,3,,0,0,
CE-PO-VIE-INV2-2025,6:57:30,6:57:30,L1-4,4,,0,0,
CE-PO-VIE-INV2-2025,7:00:15,7:00:15,L1-5,5,,0,0,
CE-PO-VIE-INV2-2025,7:02:00,7:02:00,L1-6,6,,0,0,
CE-PO-VIE-INV2-2025,7:03:30,7:03:30,L1-7,7,,0,0,
CE-PO-VIE-INV2-2025,7:05:00,7:05:00,L1-8,8,,0,0,
CE-PO-VIE-INV2-2025,7:07:00,7:07:00,L1-9,9,,0,0,
CE-PO-VIE-INV2-2025,7:08:30,7:08:30,L1-10,10,,0,0,
CE-PO-VIE-INV2-2025,7:11:00,7:11:00,L1-11,11,,0,0,
CE-PO-VIE-INV2-2025,7:12:00,7:12:00,L1-12,12,,0,0,
CE-PO-VIE-INV2-2025,7:14:00,7:14:00,L1-13,13,,0,0,
CE-PO-VIE-INV2-2025,7:15:30,7:15:30,L1-14,14,,0,0,
CE-PO-VIE-INV2-2025,7:16:15,7:16:15,L1-15,15,,0,0,
CE-PO-VIE-INV2-2025,7:18:15,7:18:15,L1-16,16,,0,0,
CE-PO-VIE-INV2-2025,7:22:00,7:22:00,L1-17,17,,0,0,
PO-CE-VIE-INV2-2025,6:50:00,6:50:00,L1-17,1,,0,0,
PO-CE-VIE-INV2-2025,6:52:00,6:52:00,L1-16,2,,0,0,
PO-CE-VIE-INV2-2025,6:55:00,6:55:00,L1-15,3,,0,0,
PO-CE-VIE-INV2-2025,6:57:30,6:57:30,L1-14,4,,0,0,
PO-CE-VIE-INV2-2025,7:00:15,7:00:15,L1-13,5,,0,0,
PO-CE-VIE-INV2-2025,7:02:00,7:02:00,L1-12,6,,0,0,
PO-CE-VIE-INV2-2025,7:03:30,7:03:30,L1-11,7,,0,0,
PO-CE-VIE-INV2-2025,7:05:00,7:05:00,L1-10,8,,0,0,
PO-CE-VIE-INV2-2025,7:07:00,7:07:00,L1-9,9,,0,0,
PO-CE-VIE-INV2-2025,7:08:30,7:08:30,L1-8,10,,0,0,
PO-CE-VIE-INV2-2025,7:11:00,7:11:00,L1-7,11,,0,0,
PO-CE-VIE-INV2-2025,7:12:00,7:12:00,L1-6,12,,0,0,
PO-CE-VIE-INV2-2025,7:14:00,7:14:00,L1-5,13,,0,0,
PO-CE-VIE-INV2-2025,7:15:30,7:15:30,L1-4,14,,0,0,
PO-CE-VIE-INV2-2025,7:16:15,7:16:15,L1-3,15,,0,0,
PO-CE-VIE-INV2-2025,7:18:15,7:18:15,L1-2,16,,0,0,
PO-CE-VIE-INV2-2025,7:22:00,7:22:00,L1-1,17,,0,0,
CE-OQ-SAB-INV1-2025,7:30:00,7:30:00,L1-1,1,,0,0,
CE-OQ-SAB-INV1-2025,7:32:00,7:32:00,L1-2,2,,0,0,
CE-OQ-SAB-INV1-2025,7:35:00,7:35:00,L1-3,3,,0,0,
CE-OQ-SAB-INV1-2025,7:37:30,7:37:30,L1-4,4,,0,0,
CE-OQ-SAB-INV1-2025,7:40:15,7:40:15,L1-5,5,,0,0,
CE-OQ-SAB-INV1-2025,7:42:00,7:42:00,L1-6,6,,0,0,
CE-OQ-SAB-INV1-2025,7:43:30,7:43:30,L1-7,7,,0,0,
CE-OQ-SAB-INV1-2025,7:45:00,7:45:00,L1-8,8,,0,0,
CE-OQ-SAB-INV1-2025,7:47:00,7:47:00,L1-9,9,,0,0,
CE-OQ-SAB-INV1-2025,7:48:30,7:48:30,L1-10,10,,0,0,
CE-OQ-SAB-INV1-2025,7:51:00,7:51:00,L1-11,11,,0,0,
CE-OQ-SAB-INV1-2025,7:52:00,7:52:00,L1-12,12,,0,0,
CE-OQ-SAB-INV1-2025,7:54:00,7:54:00,L1-13,13,,0,0,
CE-OQ-SAB-INV1-2025,7:55:30,7:55:30,L1-14,14,,0,0,
CE-OQ-SAB-INV1-2025,7:56:15,7:56:15,L1-15,15,,0,0,
CE-OQ-SAB-INV1-2025,7:58:15,7:58:15,L1-16,16,,0,0,
CE-OQ-SAB-INV1-2025,8:02:00,8:02:00,L1-17,17,,0,0,
CE-OQ-SAB-INV1-2025,8:04:00,8:04:00,L1-18,18,,0,0,
CE-OQ-SAB-INV1-2025,8:06:00,8:06:00,L1-19,19,,0,0,
CE-OQ-SAB-INV1-2025,8:07:30,8:07:30,L1-20,20,,0,0,
CE-OQ-SAB-INV1-2025,8:08:30,8:08:30,L1-21,21,,0,0,
OQ-CE-SAB-INV1-2025,7:30:00,7:30:00,L1-21,1,,0,0,
OQ-CE-SAB-INV1-2025,7:32:00,7:32:00,L1-20,2,,0,0,
OQ-CE-SAB-INV1-2025,7:35:00,7:35:00,L1-19,3,,0,0,
OQ-CE-SAB-INV1-2025,7:37:30,7:37:30,L1-18,4,,0,0,
OQ-CE-SAB-INV1-2025,7:40:15,7:40:15,L1-17,5,,0,0,
OQ-CE-SAB-INV1-2025,7:42:00,7:42:00,L1-16,6,,0,0,
OQ-CE-SAB-INV1-2025,7:43:30,7:43:30,L1-15,7,,0,0,
OQ-CE-SAB-INV1-2025,7:45:00,7:45:00,L1-14,8,,0,0,
OQ-CE-SAB-INV1-2025,7:47:00,7:47:00,L1-13,9,,0,0,
OQ-CE-SAB-INV1-2025,7:48:30,7:48:30,L1-12,10,,0,0,
OQ-CE-SAB-INV1-2025,7:51:00,7:51:00,L1-11,11,,0,0,
OQ-CE-SAB-INV1-2025,7:52:00,7:52:00,L1-10,12,,0,0,
OQ-CE-SAB-INV1-2025,7:54:00,7:54:00,L1-9,13,,0,0,
OQ-CE-SAB-INV1-2025,7:55:30,7:55:30,L1-8,14,,0,0,
OQ-CE-SAB-INV1-2025,7:56:15,7:56:15,L1-7,15,,0,0,
OQ-CE-SAB-INV1-2025,7:58:15,7:58:15,L1-6,16,,0,0,
OQ-CE-SAB-INV1-2025,8:02:00,8:02:00,L1-5,17,,0,0,
OQ-CE-SAB-INV1-2025,8:04:00,8:04:00,L1-4,18,,0,0,
OQ-CE-SAB-INV1-2025,8:06:00,8:06:00,L1-3,19,,0,0,
OQ-CE-SAB-INV1-2025,8:07:30,8:07:30,L1-2,20,,0,0,
OQ-CE-SAB-INV1-2025,8:08:30,8:08:30,L1-1,21,,0,0,
CE-OQ-SAB-V1-1-2025,7:30:00,7:30:00,L1-1,1,,0,0,
CE-OQ-SAB-V1-1-2025,7:32:00,7:32:00,L1-2,2,,0,0,
CE-OQ-SAB-V1-1-2025,7:35:00,7:35:00,L1-3,3,,0,0,
CE-OQ-SAB-V1-1-2025,7:37:30,7:37:30,L1-4,4,,0,0,
CE-OQ-SAB-V1-1-2025,7:40:15,7:40:15,L1-5,5,,0,0,
CE-OQ-SAB-V1-1-2025,7:42:00,7:42:00,L1-6,6,,0,0,
CE-OQ-SAB-V1-1-2025,7:43:30,7:43:30,L1-7,7,,0,0,
CE-OQ-SAB-V1-1-2025,7:45:00,7:45:00,L1-8,8,,0,0,
CE-OQ-SAB-V1-1-2025,7:47:00,7:47:00,L1-9,9,,0,0,
CE-OQ-SAB-V1-1-2025,7:48:30,7:48:30,L1-10,10,,0,0,
CE-OQ-SAB-V1-1-2025,7:51:00,7:51:00,L1-11,11,,0,0,
CE-OQ-SAB-V1-1-2025,7:52:00,7:52:00,L1-12,12,,0,0,
CE-OQ-SAB-V1-1-2025,7:54:00,7:54:00,L1-13,13,,0,0,
CE-OQ-SAB-V1-1-2025,7:55:30,7:55:30,L1-14,14,,0,0,
CE-OQ-SAB-V1-1-2025,7:56:15,7:56:15,L1-15,15,,0,0,
CE-OQ-SAB-V1-1-2025,7:58:15,7:58:15,L1-16,16,,0,0,
CE-OQ-SAB-V1-1-2025,8:02:00,8:02:00,L1-17,17,,0,0,
CE-OQ-SAB-V1-1-2025,8:04:00,8:04:00,L1-18,18,,0,0,
CE-OQ-SAB-V1-1-2025,8:06:00,8:06:00,L1-19,19,,0,0,
CE-OQ-SAB-V1-1-2025,8:07:30,8:07:30,L1-20,20,,0,0,
CE-OQ-SAB-V1-1-2025,8:08:30,8:08:30,L1-21,21,,0,0,
OQ-CE-SAB-V1-1-2025,7:30:00,7:30:00,L1-21,1,,0,0,
OQ-CE-SAB-V1-1-2025,7:32:00,7:32:00,L1-20,2,,0,0,
OQ-CE-SAB-V1-1-2025,7:35:00,7:35:00,L1-19,3,,0,0,
OQ-CE-SAB-V1-1-2025,7:37:30,7:37:30,L1-18,4,,0,0,
OQ-CE-SAB-V1-1-2025,7:40:15,7:40:15,L1-17,5,,0,0,
OQ-CE-SAB-V1-1-2025,7:42:00,7:42:00,L1-16,6,,0,0,
OQ-CE-SAB-V1-1-2025,7:43:30,7:43:30,L1-15,7,,0,0,
OQ-CE-SAB-V1-1-2025,7:45:00,7:45:00,L1-14,8,,0,0,
OQ-CE-SAB-V1-1-2025,7:47:00,7:47:00,L1-13,9,,0,0,
OQ-CE-SAB-V1-1-2025,7:48:30,7:48:30,L1-12,10,,0,0,
OQ-CE-SAB-V1-1-2025,7:51:00,7:51:00,L1-11,11,,0,0,
OQ-CE-SAB-V1-1-2025,7:52:00,7:52:00,L1-10,12,,0,0,
OQ-CE-SAB-V1-1-2025,7:54:00,7:54:00,L1-9,13,,0,0,
OQ-CE-SAB-V1-1-2025,7:55:30,7:55:30,L1-8,14,,0,0,
OQ-CE-SAB-V1-1-2025,7:56:15,7:56:15,L1-7,15,,0,0,
OQ-CE-SAB-V1-1-2025,7:58:15,7:58:15,L1-6,16,,0,0,
OQ-CE-SAB-V1-1-2025,8:02:00,8:02:00,L1-5,17,,0,0,
OQ-CE-SAB-V1-1-2025,8:04:00,8:04:00,L1-4,18,,0,0,
OQ-CE-SAB-V1-1-2025,8:06:00,8:06:00,L1-3,19,,0,0,
OQ-CE-SAB-V1-1-2025,8:07:30,8:07:30,L1-2,20,,0,0,
OQ-CE-SAB-V1-1-2025,8:08:30,8:08:30,L1-1,21,,0,0,
CE-OQ-SAB-V2-2025,7:30:00,7:30:00,L1-1,1,,0,0,
CE-OQ-SAB-V2-2025,7:32:00,7:32:00,L1-2,2,,0,0,
CE-OQ-SAB-V2-2025,7:35:00,7:35:00,L1-3,3,,0,0,
CE-OQ-SAB-V2-2025,7:37:30,7:37:30,L1-4,4,,0,0,
CE-OQ-SAB-V2-2025,7:40:15,7:40:15,L1-5,5,,0,0,
CE-OQ-SAB-V2-2025,7:42:00,7:42:00,L1-6,6,,0,0,
CE-OQ-SAB-V2-2025,7:43:30,7:43:30,L1-7,7,,0,0,
