stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
407,,Fidelio (Carabela La Niña),,37.405464,-5.9498153,,,,
408,,Aux. A-92 (Virgen de Las Aguas),,37.38459,-5.9124899,,,,
409,,Avda. Andalucía (Resid. Sta. Isabel),,37.386612,-5.942595,,,,
410,,Avda. Seneca (Rodriguez Castillejo),,37.411015,-5.9171033,,,,
411,,Auxiliar Kansas City (El Greco),,37.393677,-5.9708762,,,,
412,,Avenida de La Plata,,37.372375,-5.9454274,,,,
413,,Ronda Padre Pío,,37.37141,-5.9420371,,,,
414,,Salobreña,,37.373985,-5.9354386,,,,
415,,Ronda Doctora Este --> Cercanías,,37.371727,-5.9380779,,,,
416,,Afecto (Franqueza),,37.372688,-5.9328961,,,,
417,,Afecto (Comprensión),,37.370678,-5.9318609,,,,
418,,Indulgencia,,37.370815,-5.9299808,,,,
419,,San Jose de Palmete (Pino Siberia),,37.375332,-5.9301744,,,,
420,,Chucena (La Negrilla),,37.380959,-5.9396124,,,,
421,,Chucena (Posadas),,37.378838,-5.9415007,,,,
422,,Ronda Doctora Oeste (Mairena del Alcor),,37.371819,-5.9421725,,,,
423,,Avenida de La Plata,,37.372528,-5.9453201,,,,
424,,Guadalbullon (Pedro Salvador),,37.353802,-5.9775443,,,,
425,,Guadalbullon (Instituto Heliópolis),,37.35574,-5.9787226,,,,
426,,Honestidad (Comprensión),,37.371582,-5.9284863,,,,
427,,La Palmera Av.(Marques Luca de Tena),,37.360233,-5.9823365,,,,
428,,Ronda Doctora Oeste (Instituto Leonardo Da Vinci),,37.373501,-5.9401031,,,,
429,,Torbizcón (Polideportivo La Ranilla),,37.376713,-5.934339,,,,
430,,Glorieta Plus Ultra,,37.356991,-5.9803176,,,,
431,,Honestidad (Solidaridad),,37.373516,-5.9293556,,,,
432,,Guadalbullon (Instituto Heliópolis),,37.355572,-5.9787836,,,,
433,,Alc. Luis Uruñuela (Palacio Congresos),,37.40556,-5.9321637,,,,
434,,Avda. Maestranza Aerea (Airbus),,37.367146,-5.9995966,,,,
435,,Afán (Residencia Tercera Edad),,37.376339,-5.9327011,,,,
436,,Guadalbullon (Pedro Salvador),,37.353821,-5.9776902,,,,
437,,Av. Maestranza Aerea (Barberán y Collar),,37.368431,-6.0116043,,,,
438,,Avda. Maestranza Aerea(Comisaria Policia),,37.367714,-6.0078955,,,,
439,,Ali Al-Gomari (Barriada Pineda),,37.352024,-5.975853,,,,
440,,Hytasa  (Herramientas),,37.369339,-5.9582,,,,
442,,Astronomia (Quimica),,37.426437,-5.9752831,,,,
443,,Avda. Maestranza Aerea (Ctra La Esclusa),,37.367203,-6.0040755,,,,
444,,Avda. Mujer Trabajadora (Casa Cuna),,37.410149,-5.9686661,,,,
445,,Avda. Mujer Trabajadora (Ajimez),,37.411201,-5.9673252,,,,
446,,Dra. Navarro Rodriguez,,37.400311,-5.9211483,,,,
447,,Flor de Gitanilla,,37.398067,-5.9202147,,,,
448,,Avda. Mujer Trabajadora (Casa Cuna),,37.410194,-5.9690628,,,,
449,,Avda. Andalucia (Los Pajaritos),,37.387199,-5.95783,,,,
450,,Luis Montoto (Luis de Morales),,37.387138,-5.9719062,,,,
451,,Carlos Marx (Parque Amate),,37.381401,-5.9514995,,,,
452,,José M. Javierre (Los Arcos),,37.387856,-5.9586129,,,,
453,,Montes Sierra (Rafael Beca Mateos),,37.391808,-5.9558129,,,,
454,,Montes Sierra (SE-30),,37.397625,-5.9474764,,,,
455,,Alcalde Luis Uruñuela (Las Góndolas),,37.401665,-5.942832,,,,
456,,Alcalde Luis Uruñuela (Las Góndolas),,37.402386,-5.9423738,,,,
458,,Montes Sierra (SE-30),,37.397957,-5.9473262,,,,
459,,Montes Sierra (Rafael Beca Mateos),,37.392262,-5.9553542,,,,
460,,José M. Javierre (Los Arcos),,37.38876,-5.9593415,,,,
461,,María Auxiliadora (Puerta Osario),,37.395245,-5.9831619,,,,
462,,Kansas City (Huerta Santa Teresa),,37.389465,-5.974133,,,,
463,,Avenida La Revoltosa,,37.378742,-5.9465861,,,,
464,,Av. La Aeronáutica (Andal. Residencial),,37.388817,-5.920424,,,,
465,,Andalucía Residencial,,37.387123,-5.9230685,,,,
466,,La Calesera,,37.377491,-5.9481845,,,,
467,,Av. Parque Amate (Rosaleda),,37.38438,-5.950675,,,,
468,,Loja (Dilar),,37.373825,-5.9338312,,,,
469,,Avda. Emilio Lemos (San Ildefonso),,37.403294,-5.9206114,,,,
470,,María Auxiliadora (Puerta Osario),,37.395042,-5.9830961,,,,
471,,Avenida de Las Ciencias (Osaka),,37.402695,-5.9272485,,,,
472,,Menendez Pelayo (Juzgados),,37.381878,-5.9879632,,,,
473,,Alcalde Luis Uruñuela (Parque Alcosa),,37.404835,-5.929184,,,,
474,,Alcalde Luis Uruñuela (Pal. Congresos),,37.405556,-5.933135,,,,
475,,Alcalde Luis Uruñuela (Resid. Al Alba),,37.403961,-5.9389634,,,,
476,,Aux. A-92 (Pas.Peatonal Torreblanca),,37.382092,-5.905591,,,,
477,,Paseo de Europa (Bolonia),,37.347973,-5.9803901,,,,
478,,Av. Alemania (Paseo de Europa),,37.345669,-5.9794416,,,,
479,,María Auxiliadora (Jardines del Valle),,37.395584,-5.9829016,,,,
480,,Avda Jose Laguillo (María Auxiliadora),,37.394096,-5.9833755,,,,
481,,Paseo Colon (Torre del Oro),,37.381519,-5.9954104,,,,
482,,Autovía de Málaga (La Negrilla),,37.385777,-5.9305787,,,,
483,,La Aeronautica  Av. (Carlinga),,37.389942,-5.919929,,,,
484,,Autovía de Málaga (C. de Automovilismo),,37.385639,-5.9262333,,,,
485,,Autovía de Málaga (C. de Automovilismo),,37.386108,-5.9272847,,,,
486,,Aux. Autovía Málaga (Plgo. Ind. El Pino),,37.385605,-5.9210191,,,,
488,,Estaca de Bares (Creus),,37.383968,-5.9164381,,,,
489,,Aux. Autovia Málaga (Alanís),,37.385258,-5.9134874,,,,
490,,Aux. Autovia Málaga (Torrebermeja),,37.383663,-5.9087563,,,,
491,,Aux. Autovia Málaga (Torrecilla),,37.382511,-5.9053874,,,,
492,,Av. Emilio Lemos (Av. de Las Ciencias),,37.401524,-5.9250908,,,,
493,,Plaza Las Acacias (Iglesia San Antonio),,37.383354,-5.8997974,,,,
494,,Aux. Autovia Málaga (Drago),,37.381226,-5.9017072,,,,
495,,Prado de San Sebastián,,37.38023,-5.9850411,,,,
496,,Torrelaguna (Torremejia),,37.38501,-5.9025869,,,,
497,,Parsi  Avda. (Ibiza),,37.377914,-5.9191036,,,,
498,,Torrelaguna (Torrellana),,37.385113,-5.9056234,,,,
499,,Pero Mingo (Canal Bj. Guadalquivir),,37.385513,-5.9092712,,,,
500,,Pero Mingo (Isla Mayor),,37.385658,-5.9132409,,,,
501,,Avenida del Cid (Consulado de Portugal),,37.380081,-5.9886751,,,,
502,,Ulpiano Blanco (Auxiliar N-IV),,37.413731,-5.9330034,,,,
503,,Av. Reino Unido (Bergantin),,37.350716,-5.9775496,,,,
504,,Av. Reino Unido (Glta. Av. Jerez),,37.346569,-5.9766483,,,,
505,,Avda. Jerez (Hospital Fremap),,37.344704,-5.9743667,,,,
506,,Avda. Jerez (Uralita),,37.334198,-5.9696317,,,,
507,,Avda. Jerez (Italica Isabelina),,37.331802,-5.9687519,,,,
508,,Avda. Bellavista (Eduardo Miura),,37.326786,-5.9694386,,,,
510,,Américo Vespucio (Helipuerto),,37.401459,-6.009264,,,,
511,,Avda. Bellavista (Venta Antequera),,37.326874,-5.9690819,,,,
512,,Avda. Bellavista (Asensio y Toledo),,37.324158,-5.9687839,,,,
513,,Avda. Bellavista (Colegio Lora Tamayo),,37.321121,-5.9688268,,,,
514,,Avda. Bellavista (Nueva Bellavista),,37.316761,-5.9691863,,,,
515,,Avda. Bellavista (Nueva Bellavista),,37.315975,-5.9689555,,,,
516,,Avenida Bellavista (Miguel Ángel),,37.321072,-5.9684944,,,,
517,,Avda. Jerez (Uralita),,37.333637,-5.9690628,,,,
519,,Américo Vespucio (Helipuerto),,37.401451,-6.0090971,,,,
520,,María Galiana (Hospital Militar),,37.344719,-5.9736977,,,,
521,,Av. Jerez (Rotonda Pineda),,37.351345,-5.9767022,,,,
522,,Gran Plaza,,37.381878,-5.965426,,,,
523,,Las O.N.G. (Plaza Bib-Rambla),,37.406986,-5.9242382,,,,
524,,Ciudad de Chiva (Plaza Encina del Rey),,37.408447,-5.9211264,,,,
525,,Ciudad de Chiva (Marañón Lavín),,37.409332,-5.9233851,,,,
526,,Gran Plaza,,37.38129,-5.9652219,,,,
527,,Eduardo Dato (Gran Plaza),,37.381752,-5.9669838,,,,
528,,Avda. Jerez (Jardines de Hércules),,37.331112,-5.9681296,,,,
529,,Avenida Bellavista (Hospital de Valme),,37.318989,-5.9687634,,,,
530,,Avda. Carlos V (Prado San Sebastián),,37.380123,-5.985065,,,,
531,,Luis Montoto (Dr. Felipe Martinez),,37.387119,-5.9763236,,,,
532,,Paseo de Colón (Plaza de Toros),,37.385471,-5.9991708,,,,
533,,Auxiliar Kansas City (Pol. San Pablo),,37.395359,-5.9686127,,,,
534,,Avda. Bellavista (Edif. Vistabella),,37.328716,-5.9687195,,,,
535,,Avenida Bellavista (Hospital de Valme),,37.31881,-5.9690738,,,,
536,,Paseo de Las delicias (Almirante Lobo),,37.382626,-5.9959602,,,,
537,,Polígono Store,,37.403591,-5.9635062,,,,
538,,Traviesa (Tren Changai),,37.420345,-5.9856496,,,,
542,,Torremejía,,37.384525,-5.9032469,,,,
543,,Biología (El Higuerón),,37.430267,-5.9768863,,,,
544,,Marques de Paradas,,37.389168,-6.0008321,,,,
545,,Torneo (Estación Plaza de Armas),,37.391605,-6.0034432,,,,
546,,Cataluña (Gta. Manuel Rivas),,37.424561,-5.9839115,,,,
547,,Carretera Su Eminencia (Avenida La Paz),,37.361324,-5.9585595,,,,
548,,Carretera Su Eminencia (Avenida La Paz),,37.361706,-5.9587955,,,,
549,,Gran Plaza,,37.381859,-5.9661388,,,,
550,,Avenida Carlos V (Prado San Sebastián),,37.38018,-5.985301,,,,
551,,Alcalá del Río (Marruecos),,37.421734,-5.985961,,,,
553,,Relator (Plaza Pumarejo),,37.400505,-5.9886875,,,,
554,,Paseo Colon (Jardines Cristina),,37.382488,-5.9958749,,,,
555,,Reyes Catolicos,,37.388779,-5.9999647,,,,
556,,Marques de Paradas,,37.388935,-6.0007453,,,,
557,,Jiménez de Quesada (Torre Sevilla),,37.390667,-6.0092869,,,,
558,,Palos de La Frontera (Puerta Jerez),,37.380867,-5.9929562,,,,
559,,Reyes Catolicos,,37.388947,-5.9997578,,,,
560,,Gta. Oceanográfica (Parque Emp. Torneo),,37.426609,-5.9750752,,,,
561,,Ali Al-Gomari (Barriada Pineda),,37.35207,-5.9757404,,,,
563,,Alameda de Hercules,,37.396763,-5.9941015,,,,
564,,Ulpiano Blanco (Bda. Aerop. Viejo),,37.418861,-5.9326816,,,,
565,,Prado San Sebastián (Carlos V),,37.380341,-5.9854488,,,,
566,,Manuel Siurot (Rafael Salgado),,37.359264,-5.9803958,,,,
567,,Éfeso (Avenida Soleá),,37.394863,-5.9638381,,,,
568,,Ada (Avenida Montes Sierra),,37.391201,-5.9597559,,,,
569,,Ulpiano Blanco (Barrio Bajo),,37.416355,-5.9341192,,,,
570,,Ada (Avenida Montes Sierra),,37.39164,-5.9597826,,,,
571,,La Palmera  Av.(Marques Luca de Tena),,37.360157,-5.9824548,,,,
572,,Gran Plaza,,37.381165,-5.9661555,,,,
573,,Gran Plaza,,37.381668,-5.9652543,,,,
574,,Manuel Siurot (Francisco Murillo),,37.359238,-5.980516,,,,
578,,Camino Cantalobos,,37.414219,-5.9764824,,,,
579,,Fray Serafín Madrid,,37.41069,-5.9787297,,,,
580,,Tesalónica (Gitanillo de Triana),,37.396778,-5.9603028,,,,
581,,Fray Serafín Madrid (Carmen Díaz),,37.413544,-5.9798927,,,,
582,,Cortijo de Las Casillas (Esparteros),,37.420288,-5.9610057,,,,
583,,Doña Francisquita (Avda. La Calesera),,37.375103,-5.9480987,,,,
584,,Profesor Tierno Galvan,,37.414593,-5.96666,,,,
585,,San Diego (Avda. Pino Montano),,37.414883,-5.9665632,,,,
586,,Los Claveles (La Rosaleda).,,37.37455,-5.9497509,,,,
587,,Republica de China Av(Birmania),,37.405697,-5.9232287,,,,
588,,Termodinamica (Glorieta Miranda),,37.429554,-5.9703145,,,,
589,,Luis Fuente Bejarano (Alcalde Luis Uruñuela),,37.402824,-5.9432006,,,,
590,,Dr. Laffon Soto (Pabellon deportes),,37.396172,-5.9633617,,,,
591,,Menéndez Pelayo (Diputación),,37.384487,-5.9866691,,,,
593,,Las Leandras (Los Gavilanes),,37.375408,-5.951736,,,,
594,,Cayetano González (Sebastián Bandarán),,37.360104,-5.9698782,,,,
595,,Rda. de La Oliva (Orf. Cayet. Gonzalez),,37.362534,-5.9718351,,,,
596,,Palmas Altas (C. Comercial),,37.341621,-5.988966,,,,
597,,Biologia (frente El Higueron),,37.43034,-5.9771099,,,,
598,,Av. Andalucía (Rda. del Tamarguillo),,37.387455,-5.957787,,,,
599,,San Juan de La Cruz (Avenida Juan XXIII),,37.379887,-5.9548821,,,,
600,,San Juan de La Cruz (Plaza Las Moradas),,37.378395,-5.957634,,,,
601,,San Juan de La Cruz (Ruperto Chapí),,37.377182,-5.9598308,,,,
602,,Canal (Parroco Antonio Gomez Villalobos),,37.374039,-5.9633422,,,,
603,,Secoya (Palacio de Congresos),,37.406803,-5.9349132,,,,
604,,Secoya (Parque Alcosa),,37.409061,-5.9336576,,,,
605,,Ciudad de Chiva (Ciudad de Gandía),,37.411682,-5.9302354,,,,
606,,Vía Flavia (Avda. Parsi),,37.381786,-5.9188356,,,,
607,,San José de Palmete (Correos),,37.37888,-5.9353209,,,,
608,,José Laguillo (Puerta Osario),,37.393867,-5.9835162,,,,
609,,Luis Ortiz Muñoz (Factoria Cultural),,37.358143,-5.966445,,,,
610,,Médicos Sin Fronteras (Dra. Navarro R.),,37.400745,-5.9227252,,,,
611,,Américo Vespucio (F. de Comunicación),,37.411133,-6.0066628,,,,
612,,Almirante Topete (Ntra.Sra.Mercedes),,37.37122,-5.9762659,,,,
613,,Universidad Pablo Olavide (Biblioteca),,37.356873,-5.9419727,,,,
614,,José Sebas. Bandarán (Cayetano González),,37.359695,-5.968226,,,,
615,,Navio Argos,,37.381897,-5.9587312,,,,
616,,Avda. Andalucía (Rosaleda),,37.386826,-5.9518538,,,,
617,,Avenida Alemania (Suecia),,37.345398,-5.9801779,,,,
618,,Avda. Dinamarca (Sadus),,37.349144,-5.9867978,,,,
619,,Ronda de Triana (Manuel Arellano),,37.385445,-6.0112987,,,,
620,,Flor de Gitanilla (Flor de Retama),,37.398151,-5.9197536,,,,
621,,Alemania  Av. (Berlin),,37.345699,-5.9811025,,,,
622,,Galaxia,,37.383629,-5.9567275,,,,
623,,Ctra.Mairena (Pol.Indust.Torreblanca),,37.38303,-5.8950663,,,,
624,,Blas Infante (Rubén Darío),,37.374889,-6.0080967,,,,
625,,Alfredo Kraus,,37.373363,-6.0084581,,,,
626,,Blas Infante (Alfredo Kraus),,37.374641,-6.00808,,,,
627,,Blas Infante (Santa Fé),,37.375542,-6.0063467,,,,
628,,Parsi 6 (Parsi2),,37.376595,-5.9223928,,,,
629,,Blas Infante (Jefatura de Policía),,37.375587,-6.0067182,,,,
630,,San Pablo (Zaragoza),,37.389603,-5.9991112,,,,
631,,Juan Bautista Muñoz (Leonardo Da Vinci),,37.412621,-6.0049186,,,,
632,,Américo Vespucio (F. de Comunicación),,37.411396,-6.0064812,,,,
633,,Carabela La Niña (Conde de Osborne),,37.404171,-5.9515963,,,,
634,,Avda. Villas de Cuba (Elisa Ruiz Romero),,37.401714,-5.9564242,,,,
635,,Tesalónica (Plaza Curro Cuchares),,37.398777,-5.9616923,,,,
636,,Auxiliar Kansas City (Efeso),,37.397541,-5.9658647,,,,
637,,Médicos Sin Fronteras (Mercado Sv. Este),,37.402245,-5.9198713,,,,
638,,Alvar Núñez Cab. Vaca (Fray M. de Niza),,37.39933,-5.9527283,,,,
639,,Ctra.Mairena (Pol.Indust.Torreblanca),,37.38245,-5.8954096,,,,
640,,Fidelio (Ópera Carmen),,37.403469,-5.9481292,,,,
641,,Montes Sierra (Avenida La Prensa),,37.390827,-5.9577279,,,,
642,,Montes Sierra (Santa Clara de Cuba),,37.394001,-5.9518862,,,,
643,,Montes Sierra (Santa Clara de Cuba),,37.394234,-5.9517679,,,,
644,,Montes Sierra (Tesalónica),,37.391098,-5.9576397,,,,
645,,Estrella Canopus(Estrella Haris),,37.42815,-5.9683123,,,,
646,,Estrella Haris (Agricultores),,37.426556,-5.9654903,,,,
647,,Ulpiano Blanco (Aerop. Viejo),,37.419048,-5.9335828,,,,
648,,Garrochistas (Salineros),,37.424973,-5.962008,,,,
649,,Alvar Núñez Cabeza de Vaca (Antioquía),,37.397842,-5.9553275,,,,
650,,Aeropuerto de Sevilla (Llegadas),,37.423458,-5.9000745,,,,
651,,Padre Sebastián Bandarán (Centro Cívico),,37.361256,-5.9665523,,,,
652,,José Sebas. Bandarán (Cayetano González),,37.360123,-5.9680758,,,,
653,,Estrella deneb (Estrella Vega),,37.430622,-5.9671783,,,,
654,,Marqués Luca de Tena (Hospital V.Rocio),,37.360573,-5.9805427,,,,
655,,Ciudad de Chiva (Ciudad de Alfafar),,37.411663,-5.9300742,,,,
656,,María Auxiliadora (Laborat. Municipal),,37.39558,-5.9826303,,,,
657,,Secoya (Parque Alcosa),,37.409168,-5.9338188,,,,
658,,Secoya (Palacio de Congresos),,37.406822,-5.9351382,,,,
659,,Real de La Jara (Ambulatorio Plg. Norte),,37.410698,-5.9742985,,,,
660,,Paseo de delicias (Pabellón de Uruguay),,37.377323,-5.9926558,,,,
661,,Puerto del Escudo (Puerto de Zegri),,37.375736,-5.9537172,,,,
662,,Candelilla (Candelario),,37.381821,-5.9568858,,,,
663,,Zorzal (Tórtola),,37.386127,-5.9544611,,,,
664,,Candelilla (Celestino Lopez),,37.381973,-5.9570789,,,,
665,,Rda. Tamarguillo (Alejandro Collantes),,37.384319,-5.9597344,,,,
667,,Alcalde Luis Uruñuela (Jardines Edén),,37.40435,-5.936018,,,,
668,,Alcalde Luis Uruñuela (Jardines Edén),,37.404537,-5.9366403,,,,
669,,Ctra. de Brenes (San Cayetano),,37.425457,-5.9285402,,,,
670,,Carretera Carmona (Parque Atlántico),,37.403156,-5.9658728,,,,
671,,Juan Bautista Muñoz (Estadio Olimpico),,37.41264,-6.0037532,,,,
673,,Ctra. Valdezorras (Centro Miraflores),,37.416801,-5.9556308,,,,
674,,Ctra. Valdezorras (Aerop. Viejo),,37.42532,-5.9400415,,,,
675,,Ulpiano Blanco (Bda. Aerop. Viejo),,37.420788,-5.935648,,,,
676,,Vereda Poco Aceite (Venta Vargas),,37.429222,-5.9304285,,,,
677,,Halcón (Mofeta),,37.430824,-5.9264159,,,,
678,,Vereda Poco Aceite (Venta Vargas),,37.42952,-5.9307303,,,,
679,,Barriada El Gordillo,,37.451149,-5.9373379,,,,
680,,Ctra. El Gordillo (Cortijo Cordobés),,37.436295,-5.9389043,,,,
681,,Ctra. Valdezorras (Aerop. Viejo),,37.425354,-5.940814,,,,
682,,Centro Miraflores,,37.420288,-5.955019,,,,
683,,Ctra. Valdezorras (Centro Miraflores),,37.416946,-5.9555769,,,,
684,,Doctor Fedriani (Cementerio),,37.4146,-5.9831605,,,,
685,,Corral de Los Olmos,,37.4174,-5.9685211,,,,
687,,Padre G. Tejero (Est. Benito Villamarín),,37.35722,-5.9823561,,,,
688,,Torneo (Estacion Plaza de Armas),,37.391411,-6.002883,,,,
689,,Rda. Tamarguillo (Alejandro Collantes),,37.384369,-5.9598579,,,,
690,,Rda. Tamarguillo (Federico Mayo Gayarre),,37.381496,-5.9600506,,,,
691,,Rda. Tamarguillo (Marqués de Pickman),,37.381325,-5.9603081,,,,
692,,Rda. Tamarguillo (Plaza Ruperto Chapí),,37.377502,-5.9605656,,,,
693,,Rda. Tamarguillo (Francisco Buendía),,37.376354,-5.9616923,,,,
694,,Ronda del Tamarguillo (Cerro del Águila),,37.37397,-5.9637952,,,,
695,,Ronda del Tamarguillo (Ramón y Cajal),,37.372925,-5.9651575,,,,
696,,Ronda del Tamarguillo (Hytasa),,37.370754,-5.9674859,,,,
697,,Rda. Tamarguillo (Av. de La Paz),,37.370361,-5.9682207,,,,
698,,Ctra. Carmona (Alc. Manuel del Valle),,37.40313,-5.9682169,,,,
699,,Alc. Manuel del Valle  Av (Arq. José Granados),,37.404186,-5.9686766,,,,
700,,Av. Asoc. de Vecinos (Parque Atlántico),,37.405045,-5.9645209,,,,
701,,Av. Manuel del Valle (C.E. Pino Montano),,37.405735,-5.968854,,,,
702,,Av. Asoc. de Vecinos (C. Alfonso Grosso),,37.407017,-5.9651051,,,,
703,,Av. Manuel del Valle (Av. Mujer Trabaj.),,37.408485,-5.9702592,,,,
704,,Jerusalén (Junta Municipal de Distrito),,37.393929,-5.9611588,,,,
705,,Jerusalén (Tesalónica),,37.395237,-5.9595141,,,,
706,,Avda. Asociación de Vecinos (Ojiva),,37.408459,-5.9655976,,,,
707,,Arroyo (Guanahaní),,37.398121,-5.9744864,,,,
708,,Arroyo (Vicente Alanís),,37.398315,-5.9744086,,,,
709,,Tharsis (Andrés Segovia),,37.399223,-5.971241,,,,
710,,Tharsis (Andrés Segovia),,37.399712,-5.9705863,,,,
711,,Inca Garcilaso (Francisco de Montesinos),,37.395069,-6.0097976,,,,
712,,C. Ilustración (Fundación de Psicopediatría),,37.38026,-5.9323106,,,,
713,,Alcalde Manuel del Valle (Hespérides),,37.399399,-5.9690952,,,,
714,,Alc. M.  del Valle (Baltasar de Alcázar),,37.399757,-5.9691057,,,,
715,,Alcalde Manuel del Valle (Kansas City),,37.397343,-5.966413,,,,
716,,Avda. Las Ciencias (Edif. Entreflores),,37.395817,-5.9223819,,,,
717,,Éfeso (Palacio de deportes),,37.395767,-5.964632,,,,
718,,Américo Vespucio (Monasterio),,37.397346,-6.0101647,,,,
719,,Tesalónica (Gitanillo de Triana),,37.396866,-5.9600186,,,,
721,,Av. Las Ciencias (Doctor Madrazo),,37.398952,-5.9246993,,,,
722,,José Laguillo (Estación Santa.Justa),,37.391674,-5.9759946,,,,
723,,Aux. Autovía Málaga (Canal Bajo Guadal.),,37.38443,-5.910902,,,,
724,,Ada (Jerusalén),,37.39283,-5.9612794,,,,
725,,Ada (Tarso),,37.393299,-5.9622879,,,,
726,,Avda. Kansas City (Estación Santa Justa),,37.39061,-5.9738803,,,,
727,,Auxiliar Kansas City (Est. Santa Justa),,37.390678,-5.974556,,,,
728,,Avda. Andalucía (Rda. Tamarguillo),,37.387173,-5.9579372,,,,
729,,Américo Vespucio (Fundacion Once),,37.404694,-6.0082521,,,,
730,,Américo Vespucio (Jacques Cousteau),,37.407646,-6.0074372,,,,
731,,Ciudad de Chiva Av. (Avda. Turia),,37.41021,-5.9261618,,,,
732,,Ctra. Valdezorras (Rda. Super Norte),,37.423206,-5.9462643,,,,
733,,Ctra. Valdezorras (Rda. Super Norte),,37.423241,-5.9467793,,,,
734,,Avda. Las Ciencias (Edif. Estrella Este),,37.398136,-5.9246244,,,,
735,,Avenida de Las Ciencias (Ulises),,37.395714,-5.9228969,,,,
736,,Avda. Las Ciencias (Edif. Las Camelias),,37.39146,-5.9203758,,,,
737,,Américo Vespucio (F. de Comunicación),,37.410587,-6.0066385,,,,
738,,Juan Bautista Muñoz (Esc. de Ingenieria),,37.411472,-5.9994097,,,,
739,,Andalucía Residencial (Edificio Málaga),,37.386909,-5.9190774,,,,
740,,Ulpiano Blanco (Bda. Aeropuerto Viejo),,37.420746,-5.9357715,,,,
741,,Puente La Barqueta,,37.405128,-5.9988194,,,,
742,,Maria Galiana (Sta.M. de La Cabeza),,37.346291,-5.9743142,,,,
743,,Avda. Las Ciencias (Edif. Albéniz),,37.393364,-5.9212337,,,,
744,,Hespérides (Alcalde Manuel del Valle),,37.399364,-5.9683013,,,,
745,,Torneo (San Laureano),,37.393475,-6.0040255,,,,
746,,Cristo de La Expiración (Plaza de Armas),,37.390644,-6.0042415,,,,
747,,Torneo (San Laureano),,37.393715,-6.003449,,,,
748,,Torneo (Plaza de Armas),,37.391525,-6.003057,,,,
749,,Paseo Cristóbal Colón (Torre del Oro),,37.382221,-5.9959755,,,,
750,,José Laguillo (Esperanza Trinidad),,37.39299,-5.9809051,,,,
751,,José Laguillo (Juan Antonio Cavestany),,37.392189,-5.9792418,,,,
752,,Luis de Morales (Luis Montoto),,37.386684,-5.9723301,,,,
753,,Dr. Fleming (Est. Benito Villamarín),,37.356438,-5.9836435,,,,
754,,José Laguillo (Estación de Santa Justa),,37.390884,-5.9765787,,,,
755,,José Laguillo (Estación de Santa Justa),,37.390743,-5.9766831,,,,
756,,Luis Ortiz Muñoz (Ctra. Su Eminencia),,37.356529,-5.9696207,,,,
757,,Luis de Morales (Est. Sánchez Pizjuán),,37.383774,-5.9732838,,,,
758,,Apeadero San Bernardo,,37.378113,-5.9792948,,,,
759,,Enramadilla (Apeadero San Bernardo),,37.378597,-5.978569,,,,
760,,Victoria Dominguez (El Mago de Oz),,37.357018,-5.9721098,,,,
761,,Plaza San Román (Peñuelas),,37.394905,-5.9868407,,,,
762,,Agricultores (Sembradores),,37.422073,-5.9668636,,,,
763,,Avenida de Andalucía (Los Arcos),,37.387581,-5.960237,,,,
764,,Glorieta Presos de Los Merinales,,37.32851,-5.968534,,,,
765,,Prado San Sebastián (Carlos V),,37.380398,-5.9856606,,,,
766,,Avda. Jiménez Becerril (F. Odontología),,37.407204,-5.9928098,,,,
767,,Navarra (Corvina),,37.425762,-5.9855318,,,,
768,,Ronda de Triana (San Vicente de Paúl),,37.383015,-6.0106568,,,,
769,,Ronda de Triana (San Vicente de Paúl),,37.382771,-6.0105824,,,,
770,,Ronda de Triana (Manuel Arellano),,37.385368,-6.0115542,,,,
771,,Ronda Triana (C.D. Álvarez Gordón),,37.388432,-6.0106764,,,,
772,,Ronda Triana (C.D. Álvarez Gordón),,37.387653,-6.0111465,,,,
773,,Cristo de La Expiración (Patrocinio),,37.389854,-6.009275,,,,
774,,Corvina (Instituto San Jerónimo),,37.427208,-5.9841046,,,,
775,,Paseo Cristóbal Colón (Dos de Mayo),,37.383671,-5.9971938,,,,
776,,Corvina (Colegio Federico García Lorca),,37.42902,-5.9825974,,,,
777,,Paseo Cristóbal Colón (Plaza de Toros),,37.385021,-5.9989991,,,,
778,,Concejal Jiménez Becerril (José Díaz),,37.410126,-5.9905214,,,,
779,,Arjona (Puente de Triana),,37.387699,-6.0019417,,,,
780,,Torneo (San Lorenzo),,37.398006,-6.0006227,,,,
781,,Torneo (Biblioteca Felipe Gonzalez),,37.397778,-6.0013003,,,,
782,,Juventudes Musicales (Romanticismo),,37.413246,-5.9860892,,,,
783,,Ulpiano Blanco (Ctra. Miraflores),,37.424931,-5.9403634,,,,
784,,José Laguillo (Puerta Osario),,37.393215,-5.9815784,,,,
785,,María Auxiliadora (Puerta Osario),,37.394154,-5.983861,,,,
786,,Ronda de Capuchinos (La Trinidad),,37.397865,-5.9815354,,,,
787,,José Díaz (Macarena Tres Huertas),,37.408302,-5.9885898,,,,
788,,Avenida La Barzola (Constantina),,37.408619,-5.9783068,,,,
789,,Avenida La Barzola (Camino Cantalobos),,37.413235,-5.9761009,,,,
790,,Corral de Los Olmos (Corral del Moro),,37.418247,-5.9711871,,,,
791,,Corral de Los Olmos (P. Sierra Nevada),,37.418137,-5.9713912,,,,
792,,Mar de Alborán (Corral de Los Olmos),,37.418404,-5.9693527,,,,
