route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
22,IN2LAB35,5002205012,PRADO           ,0,,
22,IN2LAB35,5002205013,SEVILLA ESTE,1,,
22,IN2LAB35,5002205014,PRADO           ,0,,
22,IN2LAB35,5002205015,SEVILLA ESTE,1,,
22,IN2LAB35,5002205016,PRADO           ,0,,
22,IN2LAB35,5002205017,SEVILLA ESTE,1,,
22,IN2LAB35,5002205018,PRADO           ,0,,
22,IN2LAB35,5002205019,SEVILLA ESTE,1,,
22,IN2LAB35,5002205020,PRADO           ,0,,
22,IN2LAB35,5002205021,SEVILLA ESTE,1,,
22,IN2LAB35,5002205022,PRADO           ,0,,
22,IN2LAB35,5002205023,SEVILLA ESTE,1,,
22,IN2LAB35,5002206002,PRADO           ,0,,
22,IN2LAB35,5002206003,SEVILLA ESTE,1,,
22,IN2LAB35,5002206004,PRADO           ,0,,
22,IN2LAB35,5002206005,SEVILLA ESTE,1,,
22,IN2LAB35,5002206006,PRADO           ,0,,
22,IN2LAB35,5002206007,SEVILLA ESTE,1,,
22,IN2LAB35,5002206008,PRADO           ,0,,
22,IN2LAB35,5002206009,SEVILLA ESTE,1,,
22,IN2LAB35,5002206010,PRADO           ,0,,
22,IN2LAB35,5002206011,SEVILLA ESTE,1,,
22,IN2LAB35,5002206012,PRADO           ,0,,
22,IN2LAB35,5002206013,SEVILLA ESTE,1,,
22,IN2LAB35,5002206014,PRADO           ,0,,
22,IN2LAB35,5002206015,SEVILLA ESTE,1,,
22,IN2LAB35,5002206016,PRADO           ,0,,
22,IN2LAB35,5002206017,SEVILLA ESTE,1,,
22,IN2LAB35,5002206018,PRADO           ,0,,
22,IN2LAB35,5002206019,SEVILLA ESTE,1,,
22,IN2LAB35,5002206020,PRADO           ,0,,
22,IN2LAB35,5002206021,SEVILLA ESTE,1,,
22,IN2LAB35,5002206022,PRADO           ,0,,
22,IN2LAB35,5002206023,SEVILLA ESTE,1,,
22,IN2LAB35,5002207001,SEVILLA ESTE,1,,
22,IN2LAB35,5002207002,PRADO           ,0,,
22,IN2LAB35,5002207003,SEVILLA ESTE,1,,
22,IN2LAB35,5002207004,PRADO           ,0,,
22,IN2LAB35,5002207005,SEVILLA ESTE,1,,
22,IN2LAB35,5002207006,PRADO           ,0,,
22,IN2LAB35,5002207007,SEVILLA ESTE,1,,
22,IN2LAB35,5002207008,PRADO           ,0,,
22,IN2LAB35,5002207009,SEVILLA ESTE,1,,
22,IN2LAB35,5002207010,PRADO           ,0,,
22,IN2LAB35,5002207011,SEVILLA ESTE,1,,
22,IN2LAB35,5002207012,PRADO           ,0,,
22,IN2LAB35,5002207013,SEVILLA ESTE,1,,
24,IN2LAB35,5002401001,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401002,PUERTA OSARIO,0,,
24,IN2LAB35,5002401003,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401004,PUERTA OSARIO,0,,
24,IN2LAB35,5002401005,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401006,PUERTA OSARIO,0,,
24,IN2LAB35,5002401007,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401008,PUERTA OSARIO,0,,
24,IN2LAB35,5002401009,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401010,PUERTA OSARIO,0,,
24,IN2LAB35,5002401011,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401012,PUERTA OSARIO,0,,
24,IN2LAB35,5002401013,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401014,PUERTA OSARIO,0,,
24,IN2LAB35,5002401015,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401016,PUERTA OSARIO,0,,
24,IN2LAB35,5002401017,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401018,PUERTA OSARIO,0,,
24,IN2LAB35,5002401019,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401020,PUERTA OSARIO,0,,
24,IN2LAB35,5002401021,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401022,PUERTA OSARIO,0,,
24,IN2LAB35,5002401023,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401024,PUERTA OSARIO,0,,
24,IN2LAB35,5002401025,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401026,PUERTA OSARIO,0,,
24,IN2LAB35,5002401027,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401028,PUERTA OSARIO,0,,
24,IN2LAB35,5002401029,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401030,PUERTA OSARIO,0,,
24,IN2LAB35,5002401031,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002401032,PUERTA OSARIO,0,,
24,IN2LAB35,5002402003,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402004,PUERTA OSARIO,0,,
24,IN2LAB35,5002402005,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402006,PUERTA OSARIO,0,,
24,IN2LAB35,5002402007,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402008,PUERTA OSARIO,0,,
24,IN2LAB35,5002402009,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402010,PUERTA OSARIO,0,,
24,IN2LAB35,5002402011,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402012,PUERTA OSARIO,0,,
24,IN2LAB35,5002402013,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402014,PUERTA OSARIO,0,,
24,IN2LAB35,5002402015,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402016,PUERTA OSARIO,0,,
24,IN2LAB35,5002402017,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402018,PUERTA OSARIO,0,,
24,IN2LAB35,5002402019,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402020,PUERTA OSARIO,0,,
24,IN2LAB35,5002402021,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402022,PUERTA OSARIO,0,,
24,IN2LAB35,5002402023,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402024,PUERTA OSARIO,0,,
24,IN2LAB35,5002402025,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402026,PUERTA OSARIO,0,,
24,IN2LAB35,5002402027,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402028,PUERTA OSARIO,0,,
24,IN2LAB35,5002402029,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402030,PUERTA OSARIO,0,,
24,IN2LAB35,5002402031,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002402032,PUERTA OSARIO,0,,
24,IN2LAB35,5002403001,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403002,PUERTA OSARIO,0,,
24,IN2LAB35,5002403003,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403004,PUERTA OSARIO,0,,
24,IN2LAB35,5002403005,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403006,PUERTA OSARIO,0,,
24,IN2LAB35,5002403007,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403008,PUERTA OSARIO,0,,
24,IN2LAB35,5002403009,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403010,PUERTA OSARIO,0,,
24,IN2LAB35,5002403011,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403012,PUERTA OSARIO,0,,
24,IN2LAB35,5002403013,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403014,PUERTA OSARIO,0,,
24,IN2LAB35,5002403015,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403016,PUERTA OSARIO,0,,
24,IN2LAB35,5002403017,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403018,PUERTA OSARIO,0,,
24,IN2LAB35,5002403019,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403020,PUERTA OSARIO,0,,
24,IN2LAB35,5002403021,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403022,PUERTA OSARIO,0,,
24,IN2LAB35,5002403023,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403024,PUERTA OSARIO,0,,
24,IN2LAB35,5002403025,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403026,PUERTA OSARIO,0,,
24,IN2LAB35,5002403027,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002403028,PUERTA OSARIO,0,,
24,IN2LAB35,5002404003,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404004,PUERTA OSARIO,0,,
24,IN2LAB35,5002404005,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404006,PUERTA OSARIO,0,,
24,IN2LAB35,5002404007,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404008,PUERTA OSARIO,0,,
24,IN2LAB35,5002404009,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404010,PUERTA OSARIO,0,,
24,IN2LAB35,5002404011,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404012,PUERTA OSARIO,0,,
24,IN2LAB35,5002404013,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404014,PUERTA OSARIO,0,,
24,IN2LAB35,5002404015,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404016,PUERTA OSARIO,0,,
24,IN2LAB35,5002404017,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002404018,PUERTA OSARIO,0,,
24,IN2LAB35,5002405001,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405002,PUERTA OSARIO,0,,
24,IN2LAB35,5002405003,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405004,PUERTA OSARIO,0,,
24,IN2LAB35,5002405005,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405006,PUERTA OSARIO,0,,
24,IN2LAB35,5002405007,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405008,PUERTA OSARIO,0,,
24,IN2LAB35,5002405009,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405010,PUERTA OSARIO,0,,
24,IN2LAB35,5002405011,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405012,PUERTA OSARIO,0,,
24,IN2LAB35,5002405013,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405014,PUERTA OSARIO,0,,
24,IN2LAB35,5002405015,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405016,PUERTA OSARIO,0,,
24,IN2LAB35,5002405017,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405018,PUERTA OSARIO,0,,
24,IN2LAB35,5002405019,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405020,PUERTA OSARIO,0,,
24,IN2LAB35,5002405021,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405022,PUERTA OSARIO,0,,
24,IN2LAB35,5002405023,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405024,PUERTA OSARIO,0,,
24,IN2LAB35,5002405025,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405026,PUERTA OSARIO,0,,
24,IN2LAB35,5002405027,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405028,PUERTA OSARIO,0,,
24,IN2LAB35,5002405029,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405030,PUERTA OSARIO,0,,
24,IN2LAB35,5002405031,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002405032,PUERTA OSARIO,0,,
24,IN2LAB35,5002406001,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406002,PUERTA OSARIO,0,,
24,IN2LAB35,5002406003,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406004,PUERTA OSARIO,0,,
24,IN2LAB35,5002406005,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406006,PUERTA OSARIO,0,,
24,IN2LAB35,5002406007,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406008,PUERTA OSARIO,0,,
24,IN2LAB35,5002406009,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406010,PUERTA OSARIO,0,,
24,IN2LAB35,5002406011,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406012,PUERTA OSARIO,0,,
24,IN2LAB35,5002406013,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406014,PUERTA OSARIO,0,,
24,IN2LAB35,5002406015,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406016,PUERTA OSARIO,0,,
24,IN2LAB35,5002406017,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406018,PUERTA OSARIO,0,,
24,IN2LAB35,5002406019,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406020,PUERTA OSARIO,0,,
24,IN2LAB35,5002406021,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406022,PUERTA OSARIO,0,,
24,IN2LAB35,5002406023,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406024,PUERTA OSARIO,0,,
24,IN2LAB35,5002406025,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406026,PUERTA OSARIO,0,,
24,IN2LAB35,5002406027,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406028,PUERTA OSARIO,0,,
24,IN2LAB35,5002406029,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002406030,PUERTA OSARIO,0,,
24,IN2LAB35,5002407002,PUERTA OSARIO,0,,
24,IN2LAB35,5002407003,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407004,PUERTA OSARIO,0,,
24,IN2LAB35,5002407005,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407006,PUERTA OSARIO,0,,
24,IN2LAB35,5002407007,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407008,PUERTA OSARIO,0,,
24,IN2LAB35,5002407009,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407010,PUERTA OSARIO,0,,
24,IN2LAB35,5002407011,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407012,PUERTA OSARIO,0,,
24,IN2LAB35,5002407013,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407014,PUERTA OSARIO,0,,
24,IN2LAB35,5002407015,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407016,PUERTA OSARIO,0,,
24,IN2LAB35,5002407017,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407018,PUERTA OSARIO,0,,
24,IN2LAB35,5002407019,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407020,PUERTA OSARIO,0,,
24,IN2LAB35,5002407021,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407022,PUERTA OSARIO,0,,
24,IN2LAB35,5002407023,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407024,PUERTA OSARIO,0,,
24,IN2LAB35,5002407025,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407026,PUERTA OSARIO,0,,
24,IN2LAB35,5002407027,ROCHELAMBERT N.PALMETE,1,,
24,IN2LAB35,5002407028,PUERTA OSARIO,0,,
25,IN2LAB35,5002501003,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501004,PRADO           ,0,,
25,IN2LAB35,5002501005,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501006,PRADO           ,0,,
25,IN2LAB35,5002501007,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501008,PRADO           ,0,,
25,IN2LAB35,5002501009,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501010,PRADO           ,0,,
25,IN2LAB35,5002501011,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501012,PRADO           ,0,,
25,IN2LAB35,5002501013,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501014,PRADO           ,0,,
25,IN2LAB35,5002501015,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501016,PRADO           ,0,,
25,IN2LAB35,5002501017,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501018,PRADO           ,0,,
25,IN2LAB35,5002501019,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501020,PRADO           ,0,,
25,IN2LAB35,5002501021,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501022,PRADO           ,0,,
25,IN2LAB35,5002501023,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501024,PRADO           ,0,,
25,IN2LAB35,5002501025,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501026,PRADO           ,0,,
25,IN2LAB35,5002501027,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501028,PRADO           ,0,,
25,IN2LAB35,5002501029,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501030,PRADO           ,0,,
25,IN2LAB35,5002501031,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501032,PRADO           ,0,,
25,IN2LAB35,5002501033,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501034,PRADO           ,0,,
25,IN2LAB35,5002501035,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501036,PRADO           ,0,,
25,IN2LAB35,5002501037,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501038,PRADO           ,0,,
25,IN2LAB35,5002501039,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501040,PRADO           ,0,,
25,IN2LAB35,5002501041,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501042,PRADO           ,0,,
25,IN2LAB35,5002501043,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501044,PRADO           ,0,,
25,IN2LAB35,5002501045,ROCHELAMBERT ,1,,
25,IN2LAB35,5002501046,PRADO           ,0,,
25,IN2LAB35,5002502005,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502006,PRADO           ,0,,
25,IN2LAB35,5002502007,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502008,PRADO           ,0,,
25,IN2LAB35,5002502009,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502010,PRADO           ,0,,
25,IN2LAB35,5002502011,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502012,PRADO           ,0,,
25,IN2LAB35,5002502013,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502014,PRADO           ,0,,
25,IN2LAB35,5002502015,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502016,PRADO           ,0,,
25,IN2LAB35,5002502017,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502018,PRADO           ,0,,
25,IN2LAB35,5002502019,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502020,PRADO           ,0,,
25,IN2LAB35,5002502021,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502022,PRADO           ,0,,
25,IN2LAB35,5002502023,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502024,PRADO           ,0,,
25,IN2LAB35,5002502025,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502026,PRADO           ,0,,
25,IN2LAB35,5002502027,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502028,PRADO           ,0,,
25,IN2LAB35,5002502029,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502030,PRADO           ,0,,
25,IN2LAB35,5002502031,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502032,PRADO           ,0,,
25,IN2LAB35,5002502033,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502034,PRADO           ,0,,
25,IN2LAB35,5002502035,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502036,PRADO           ,0,,
25,IN2LAB35,5002502037,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502038,PRADO           ,0,,
25,IN2LAB35,5002502039,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502040,PRADO           ,0,,
25,IN2LAB35,5002502041,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502042,PRADO           ,0,,
25,IN2LAB35,5002502043,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502044,PRADO           ,0,,
25,IN2LAB35,5002502045,ROCHELAMBERT ,1,,
25,IN2LAB35,5002502046,PRADO           ,0,,
25,IN2LAB35,5002503003,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503004,PRADO           ,0,,
25,IN2LAB35,5002503005,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503006,PRADO           ,0,,
25,IN2LAB35,5002503007,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503008,PRADO           ,0,,
25,IN2LAB35,5002503009,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503010,PRADO           ,0,,
25,IN2LAB35,5002503011,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503012,PRADO           ,0,,
25,IN2LAB35,5002503013,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503014,PRADO           ,0,,
25,IN2LAB35,5002503015,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503016,PRADO           ,0,,
25,IN2LAB35,5002503017,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503018,PRADO           ,0,,
25,IN2LAB35,5002503019,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503020,PRADO           ,0,,
25,IN2LAB35,5002503021,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503022,PRADO           ,0,,
25,IN2LAB35,5002503023,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503024,PRADO           ,0,,
25,IN2LAB35,5002503025,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503026,PRADO           ,0,,
25,IN2LAB35,5002503027,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503028,PRADO           ,0,,
25,IN2LAB35,5002503029,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503030,PRADO           ,0,,
25,IN2LAB35,5002503031,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503032,PRADO           ,0,,
25,IN2LAB35,5002503033,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503034,PRADO           ,0,,
25,IN2LAB35,5002503035,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503036,PRADO           ,0,,
25,IN2LAB35,5002503037,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503038,PRADO           ,0,,
25,IN2LAB35,5002503039,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503040,PRADO           ,0,,
25,IN2LAB35,5002503041,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503042,PRADO           ,0,,
25,IN2LAB35,5002503043,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503044,PRADO           ,0,,
25,IN2LAB35,5002503045,ROCHELAMBERT ,1,,
25,IN2LAB35,5002503046,PRADO           ,0,,
25,IN2LAB35,5002504001,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504002,PRADO           ,0,,
25,IN2LAB35,5002504003,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504004,PRADO           ,0,,
25,IN2LAB35,5002504005,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504006,PRADO           ,0,,
25,IN2LAB35,5002504007,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504008,PRADO           ,0,,
25,IN2LAB35,5002504009,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504010,PRADO           ,0,,
25,IN2LAB35,5002504011,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504012,PRADO           ,0,,
25,IN2LAB35,5002504013,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504014,PRADO           ,0,,
25,IN2LAB35,5002504015,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504016,PRADO           ,0,,
25,IN2LAB35,5002504017,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504018,PRADO           ,0,,
25,IN2LAB35,5002504019,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504020,PRADO           ,0,,
25,IN2LAB35,5002504021,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504022,PRADO           ,0,,
25,IN2LAB35,5002504023,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504024,PRADO           ,0,,
25,IN2LAB35,5002504025,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504026,PRADO           ,0,,
25,IN2LAB35,5002504027,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504028,PRADO           ,0,,
25,IN2LAB35,5002504029,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504030,PRADO           ,0,,
25,IN2LAB35,5002504031,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504032,PRADO           ,0,,
25,IN2LAB35,5002504033,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504034,PRADO           ,0,,
25,IN2LAB35,5002504035,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504036,PRADO           ,0,,
25,IN2LAB35,5002504037,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504038,PRADO           ,0,,
25,IN2LAB35,5002504039,ROCHELAMBERT ,1,,
25,IN2LAB35,5002504040,PRADO           ,0,,
26,IN2LAB35,5002601001,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601002,PRADO           ,0,,
26,IN2LAB35,5002601003,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601004,PRADO           ,0,,
26,IN2LAB35,5002601005,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601006,PRADO           ,0,,
26,IN2LAB35,5002601007,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601008,PRADO           ,0,,
26,IN2LAB35,5002601009,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601010,PRADO           ,0,,
26,IN2LAB35,5002601011,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601012,PRADO           ,0,,
26,IN2LAB35,5002601013,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601014,PRADO           ,0,,
26,IN2LAB35,5002601015,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601016,PRADO           ,0,,
26,IN2LAB35,5002601017,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601018,PRADO           ,0,,
26,IN2LAB35,5002601019,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601020,PRADO           ,0,,
26,IN2LAB35,5002601021,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601022,PRADO           ,0,,
26,IN2LAB35,5002601023,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601024,PRADO           ,0,,
26,IN2LAB35,5002601025,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601026,PRADO           ,0,,
26,IN2LAB35,5002601027,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601028,PRADO           ,0,,
26,IN2LAB35,5002601029,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601030,PRADO           ,0,,
26,IN2LAB35,5002601031,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601032,PRADO           ,0,,
26,IN2LAB35,5002601033,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601034,PRADO           ,0,,
26,IN2LAB35,5002601035,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601036,PRADO           ,0,,
26,IN2LAB35,5002601037,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601038,PRADO           ,0,,
26,IN2LAB35,5002601039,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601040,PRADO           ,0,,
26,IN2LAB35,5002601041,CERRO DEL AGUILA,1,,
26,IN2LAB35,5002601042,PRADO           ,0,,
26,IN2LAB35,5002601043,CERRO DEL AGUILA,1,,
